true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct
1,Forest,1,Forest,0.9999978542327881,True
0,AnnualCrop,0,AnnualCrop,0.9994214773178101,True
3,Highway,3,Highway,0.9999910593032837,True
7,Residential,7,Residential,0.999925971031189,True
1,Forest,1,Forest,0.9999581575393677,True
9,SeaLake,9,SeaLake,0.9999942779541016,True
7,Residential,7,Residential,0.9999938011169434,True
3,Highway,3,Highway,0.9999474287033081,True
7,Residential,7,Residential,0.9999704360961914,True
4,Industrial,4,Industrial,0.999954342842102,True
1,Forest,1,Forest,0.9962958693504333,True
0,AnnualCrop,0,AnnualCrop,0.9999935626983643,True
9,SeaLake,9,SeaLake,0.9996699094772339,True
8,River,8,River,0.9999814033508301,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9907547831535339,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.994891881942749,True
3,Highway,3,Highway,0.9974543452262878,True
6,PermanentCrop,6,PermanentCrop,0.9998175501823425,True
3,Highway,3,Highway,0.9999556541442871,True
8,River,8,River,0.9931740164756775,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997912049293518,True
4,Industrial,4,Industrial,0.9999991655349731,True
8,River,8,River,0.9999343156814575,True
8,River,8,River,0.9999840259552002,True
3,Highway,3,Highway,0.9993581175804138,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999969005584717,True
7,Residential,7,Residential,0.9999780654907227,True
6,PermanentCrop,6,PermanentCrop,0.9998373985290527,True
7,Residential,7,Residential,0.9983172416687012,True
0,AnnualCrop,0,AnnualCrop,0.9999936819076538,True
4,Industrial,4,Industrial,0.9993372559547424,True
3,Highway,3,Highway,0.9998772144317627,True
1,Forest,1,Forest,0.9999991655349731,True
9,SeaLake,9,SeaLake,0.9999923706054688,True
4,Industrial,4,Industrial,0.999921441078186,True
9,SeaLake,9,SeaLake,0.9980403780937195,True
3,Highway,3,Highway,0.999672532081604,True
4,Industrial,4,Industrial,0.9999463558197021,True
8,River,8,River,0.9996826648712158,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999810457229614,True
9,SeaLake,9,SeaLake,0.9997424483299255,True
0,AnnualCrop,0,AnnualCrop,0.9998332262039185,True
5,Pasture,5,Pasture,0.9999922513961792,True
1,Forest,1,Forest,0.9997838139533997,True
6,PermanentCrop,6,PermanentCrop,0.999992847442627,True
0,AnnualCrop,0,AnnualCrop,0.9996705055236816,True
9,SeaLake,9,SeaLake,0.9975820779800415,True
6,PermanentCrop,6,PermanentCrop,0.9980461597442627,True
0,AnnualCrop,0,AnnualCrop,0.9964538812637329,True
7,Residential,7,Residential,0.9997538924217224,True
8,River,8,River,0.9997087121009827,True
6,PermanentCrop,6,PermanentCrop,0.9999207258224487,True
0,AnnualCrop,0,AnnualCrop,0.9996229410171509,True
9,SeaLake,9,SeaLake,0.989600419998169,True
7,Residential,7,Residential,0.9983515739440918,True
3,Highway,3,Highway,0.9998377561569214,True
5,Pasture,5,Pasture,0.9999997615814209,True
0,AnnualCrop,0,AnnualCrop,0.9997302889823914,True
4,Industrial,4,Industrial,0.9999154806137085,True
6,PermanentCrop,6,PermanentCrop,0.9896252751350403,True
0,AnnualCrop,0,AnnualCrop,0.9999594688415527,True
1,Forest,1,Forest,0.9999963045120239,True
9,SeaLake,9,SeaLake,0.9964233040809631,True
3,Highway,3,Highway,0.9999151229858398,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9617196321487427,True
1,Forest,1,Forest,0.999981164932251,True
0,AnnualCrop,0,AnnualCrop,0.9986542463302612,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999966621398926,True
0,AnnualCrop,0,AnnualCrop,0.9999513626098633,True
8,River,8,River,0.9999794960021973,True
8,River,8,River,0.9999715089797974,True
7,Residential,7,Residential,0.999840497970581,True
4,Industrial,4,Industrial,0.9999723434448242,True
7,Residential,7,Residential,0.9999665021896362,True
8,River,8,River,0.9999786615371704,True
4,Industrial,4,Industrial,0.9999910593032837,True
7,Residential,7,Residential,0.9996001124382019,True
9,SeaLake,9,SeaLake,0.9999257326126099,True
7,Residential,7,Residential,0.9999973773956299,True
5,Pasture,5,Pasture,0.9998708963394165,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997311234474182,True
0,AnnualCrop,0,AnnualCrop,0.9996157884597778,True
9,SeaLake,9,SeaLake,0.9999539852142334,True
5,Pasture,5,Pasture,0.9999955892562866,True
4,Industrial,4,Industrial,0.9991976618766785,True
3,Highway,3,Highway,0.999955415725708,True
7,Residential,7,Residential,0.8236595988273621,True
0,AnnualCrop,0,AnnualCrop,0.9998522996902466,True
5,Pasture,5,Pasture,0.999886155128479,True
0,AnnualCrop,0,AnnualCrop,0.9976239800453186,True
3,Highway,3,Highway,0.9998644590377808,True
1,Forest,1,Forest,0.9999984502792358,True
1,Forest,1,Forest,0.9900081157684326,True
4,Industrial,4,Industrial,0.9998564720153809,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999867677688599,True
7,Residential,7,Residential,0.999625563621521,True
3,Highway,3,Highway,0.9999270439147949,True
0,AnnualCrop,0,AnnualCrop,0.9987277388572693,True
0,AnnualCrop,0,AnnualCrop,0.9998785257339478,True
6,PermanentCrop,6,PermanentCrop,0.9998424053192139,True
3,Highway,3,Highway,0.9998761415481567,True
9,SeaLake,9,SeaLake,0.9999971389770508,True
9,SeaLake,9,SeaLake,0.5072309374809265,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9808452129364014,True
8,River,8,River,0.9999854564666748,True
5,Pasture,5,Pasture,0.9983834028244019,True
8,River,8,River,0.9999293088912964,True
1,Forest,1,Forest,0.9999897480010986,True
7,Residential,7,Residential,0.999976634979248,True
1,Forest,1,Forest,0.9999911785125732,True
1,Forest,1,Forest,0.9999954700469971,True
9,SeaLake,9,SeaLake,0.9999816417694092,True
0,AnnualCrop,0,AnnualCrop,0.999962568283081,True
6,PermanentCrop,6,PermanentCrop,0.9999806880950928,True
6,PermanentCrop,6,PermanentCrop,0.9999256134033203,True
4,Industrial,4,Industrial,0.9999973773956299,True
0,AnnualCrop,0,AnnualCrop,0.6817718744277954,True
8,River,8,River,0.9992241859436035,True
7,Residential,7,Residential,0.9996570348739624,True
3,Highway,3,Highway,0.9983104467391968,True
1,Forest,1,Forest,0.9999986886978149,True
1,Forest,1,Forest,0.9998973608016968,True
9,SeaLake,9,SeaLake,0.9999791383743286,True
8,River,8,River,0.999806821346283,True
7,Residential,7,Residential,0.9999986886978149,True
9,SeaLake,9,SeaLake,0.9999725818634033,True
7,Residential,7,Residential,0.9999115467071533,True
0,AnnualCrop,0,AnnualCrop,0.9993902444839478,True
1,Forest,1,Forest,0.9999817609786987,True
4,Industrial,4,Industrial,0.9918924570083618,True
0,AnnualCrop,0,AnnualCrop,0.9999018907546997,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9988803267478943,True
0,AnnualCrop,0,AnnualCrop,0.99993896484375,True
5,Pasture,5,Pasture,0.9057568311691284,True
8,River,8,River,0.9999979734420776,True
8,River,8,River,0.9999340772628784,True
4,Industrial,4,Industrial,0.999962568283081,True
3,Highway,3,Highway,0.9998863935470581,True
1,Forest,1,Forest,0.9996790885925293,True
3,Highway,3,Highway,0.9994019269943237,True
0,AnnualCrop,0,AnnualCrop,0.9999992847442627,True
7,Residential,7,Residential,0.999994158744812,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999885559082031,True
5,Pasture,5,Pasture,0.9999971389770508,True
8,River,8,River,0.9999914169311523,True
9,SeaLake,9,SeaLake,0.9999833106994629,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999676942825317,True
3,Highway,3,Highway,0.9999445676803589,True
4,Industrial,4,Industrial,0.9999972581863403,True
3,Highway,3,Highway,0.9999611377716064,True
6,PermanentCrop,6,PermanentCrop,0.999745786190033,True
7,Residential,7,Residential,0.9663047790527344,True
4,Industrial,4,Industrial,0.9999959468841553,True
8,River,8,River,0.9999673366546631,True
8,River,8,River,0.9752753973007202,True
0,AnnualCrop,0,AnnualCrop,0.9999864101409912,True
6,PermanentCrop,6,PermanentCrop,0.9971442818641663,True
3,Highway,3,Highway,0.9999006986618042,True
1,Forest,1,Forest,0.9999438524246216,True
5,Pasture,5,Pasture,0.9999165534973145,True
4,Industrial,4,Industrial,0.9999613761901855,True
6,PermanentCrop,6,PermanentCrop,0.9998681545257568,True
1,Forest,1,Forest,0.9999978542327881,True
9,SeaLake,9,SeaLake,0.9999828338623047,True
9,SeaLake,9,SeaLake,0.999982476234436,True
3,Highway,3,Highway,0.9999294281005859,True
1,Forest,1,Forest,0.9999991655349731,True
3,Highway,3,Highway,0.9999696016311646,True
0,AnnualCrop,0,AnnualCrop,0.9947479367256165,True
5,Pasture,5,Pasture,0.909527063369751,True
0,AnnualCrop,0,AnnualCrop,0.9999887943267822,True
6,PermanentCrop,6,PermanentCrop,0.9995682835578918,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9876365065574646,True
4,Industrial,4,Industrial,0.9999308586120605,True
9,SeaLake,9,SeaLake,0.9660543203353882,True
7,Residential,7,Residential,0.9999712705612183,True
6,PermanentCrop,6,PermanentCrop,0.9973739385604858,True
9,SeaLake,9,SeaLake,0.9999953508377075,True
6,PermanentCrop,6,PermanentCrop,0.9997344613075256,True
3,Highway,3,Highway,0.9978583455085754,True
6,PermanentCrop,6,PermanentCrop,0.9992326498031616,True
0,AnnualCrop,0,AnnualCrop,0.9999467134475708,True
8,River,8,River,0.9998626708984375,True
0,AnnualCrop,0,AnnualCrop,0.9990112781524658,True
1,Forest,1,Forest,0.9999988079071045,True
9,SeaLake,9,SeaLake,0.9998218417167664,True
7,Residential,7,Residential,0.9999246597290039,True
7,Residential,7,Residential,0.9998212456703186,True
9,SeaLake,9,SeaLake,0.9980159997940063,True
8,River,8,River,0.9999750852584839,True
8,River,8,River,0.9997144341468811,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9976315498352051,True
6,PermanentCrop,6,PermanentCrop,0.9934076070785522,True
8,River,8,River,0.9999887943267822,True
4,Industrial,4,Industrial,0.9999768733978271,True
8,River,8,River,0.999990701675415,True
1,Forest,1,Forest,0.9996205568313599,True
7,Residential,7,Residential,0.9999802112579346,True
7,Residential,7,Residential,0.9999992847442627,True
1,Forest,1,Forest,0.9991208910942078,True
4,Industrial,4,Industrial,0.9999793767929077,True
1,Forest,1,Forest,0.9998733997344971,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999295711517334,True
9,SeaLake,9,SeaLake,0.9999740123748779,True
9,SeaLake,9,SeaLake,0.997658371925354,True
3,Highway,3,Highway,0.9995730519294739,True
9,SeaLake,9,SeaLake,0.9986281394958496,True
1,Forest,1,Forest,0.9999940395355225,True
4,Industrial,4,Industrial,0.9999374151229858,True
7,Residential,7,Residential,0.9998262524604797,True
0,AnnualCrop,0,AnnualCrop,0.9999115467071533,True
1,Forest,1,Forest,0.9999487400054932,True
3,Highway,3,Highway,0.9995430707931519,True
4,Industrial,4,Industrial,0.9998262524604797,True
5,Pasture,5,Pasture,0.9999018907546997,True
5,Pasture,5,Pasture,0.9999996423721313,True
1,Forest,1,Forest,0.999991774559021,True
0,AnnualCrop,0,AnnualCrop,0.9997332692146301,True
8,River,8,River,0.9991884827613831,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.988899827003479,True
5,Pasture,5,Pasture,0.9998724460601807,True
9,SeaLake,9,SeaLake,0.9999769926071167,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9058749675750732,True
0,AnnualCrop,0,AnnualCrop,0.9999828338623047,True
4,Industrial,4,Industrial,0.9999792575836182,True
7,Residential,7,Residential,0.9999991655349731,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999326467514038,True
5,Pasture,5,Pasture,0.9999856948852539,True
9,SeaLake,9,SeaLake,0.9999613761901855,True
5,Pasture,5,Pasture,0.9997938275337219,True
3,Highway,3,Highway,0.9990886449813843,True
8,River,8,River,0.9999556541442871,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9995848536491394,True
9,SeaLake,9,SeaLake,0.9999456405639648,True
3,Highway,3,Highway,0.9998514652252197,True
4,Industrial,4,Industrial,0.9999783039093018,True
0,AnnualCrop,0,AnnualCrop,0.9999909400939941,True
6,PermanentCrop,6,PermanentCrop,0.9999982118606567,True
3,Highway,3,Highway,0.9998652935028076,True
8,River,8,River,0.9991146922111511,True
0,AnnualCrop,0,AnnualCrop,0.9992038607597351,True
0,AnnualCrop,0,AnnualCrop,0.9998924732208252,True
9,SeaLake,9,SeaLake,0.9999865293502808,True
4,Industrial,4,Industrial,0.9942722320556641,True
1,Forest,1,Forest,0.9999632835388184,True
4,Industrial,4,Industrial,0.9999227523803711,True
4,Industrial,4,Industrial,0.9999933242797852,True
8,River,8,River,0.99894779920578,True
5,Pasture,5,Pasture,0.999998927116394,True
5,Pasture,5,Pasture,0.9999819993972778,True
3,Highway,3,Highway,0.9999468326568604,True
7,Residential,7,Residential,0.9999673366546631,True
7,Residential,7,Residential,0.9999346733093262,True
5,Pasture,5,Pasture,0.9999994039535522,True
6,PermanentCrop,6,PermanentCrop,0.9999905824661255,True
9,SeaLake,9,SeaLake,0.9999905824661255,True
8,River,8,River,0.9998407363891602,True
6,PermanentCrop,6,PermanentCrop,0.9860840439796448,True
7,Residential,7,Residential,0.9988675117492676,True
7,Residential,7,Residential,0.5085126161575317,True
6,PermanentCrop,6,PermanentCrop,0.9995493292808533,True
8,River,8,River,0.9999920129776001,True
4,Industrial,4,Industrial,0.9996414184570312,True
9,SeaLake,9,SeaLake,0.9993076324462891,True
7,Residential,7,Residential,0.9999876022338867,True
4,Industrial,4,Industrial,0.9998025298118591,True
4,Industrial,4,Industrial,0.99997878074646,True
3,Highway,3,Highway,0.9997691512107849,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.998828113079071,True
0,AnnualCrop,0,AnnualCrop,0.9971596002578735,True
5,Pasture,5,Pasture,0.9958329796791077,True
6,PermanentCrop,6,PermanentCrop,0.9999949932098389,True
0,AnnualCrop,0,AnnualCrop,0.9999878406524658,True
7,Residential,7,Residential,0.9999758005142212,True
4,Industrial,4,Industrial,0.9999926090240479,True
1,Forest,1,Forest,0.9997619986534119,True
1,Forest,1,Forest,0.9999959468841553,True
9,SeaLake,9,SeaLake,0.9999802112579346,True
7,Residential,7,Residential,0.9999767541885376,True
0,AnnualCrop,0,AnnualCrop,0.9999985694885254,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999665021896362,True
0,AnnualCrop,0,AnnualCrop,0.9938721656799316,True
9,SeaLake,9,SeaLake,0.9999897480010986,True
8,River,8,River,0.9999834299087524,True
0,AnnualCrop,0,AnnualCrop,0.9999940395355225,True
6,PermanentCrop,6,PermanentCrop,0.9999561309814453,True
0,AnnualCrop,0,AnnualCrop,0.9992515444755554,True
3,Highway,3,Highway,0.9985472559928894,True
3,Highway,3,Highway,0.9999113082885742,True
3,Highway,3,Highway,0.9993758797645569,True
0,AnnualCrop,0,AnnualCrop,0.9727954864501953,True
0,AnnualCrop,0,AnnualCrop,0.9955621957778931,True
9,SeaLake,9,SeaLake,0.9999850988388062,True
6,PermanentCrop,6,PermanentCrop,0.9998016953468323,True
4,Industrial,4,Industrial,0.9999310970306396,True
3,Highway,3,Highway,0.998553454875946,True
0,AnnualCrop,0,AnnualCrop,0.9999967813491821,True
5,Pasture,5,Pasture,0.9999666213989258,True
3,Highway,3,Highway,0.9999381303787231,True
8,River,8,River,0.9966719150543213,True
7,Residential,7,Residential,0.9999661445617676,True
9,SeaLake,9,SeaLake,0.9999998807907104,True
9,SeaLake,9,SeaLake,0.9999821186065674,True
9,SeaLake,9,SeaLake,0.999995231628418,True
1,Forest,1,Forest,0.9999961853027344,True
0,AnnualCrop,0,AnnualCrop,0.9999206066131592,True
4,Industrial,4,Industrial,0.999976396560669,True
9,SeaLake,9,SeaLake,0.9999877214431763,True
1,Forest,1,Forest,0.999991774559021,True
3,Highway,3,Highway,0.9999327659606934,True
8,River,8,River,0.9846109747886658,True
7,Residential,7,Residential,0.9992004036903381,True
0,AnnualCrop,0,AnnualCrop,0.9995678067207336,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999504089355469,True
0,AnnualCrop,0,AnnualCrop,0.999995231628418,True
8,River,8,River,0.9750990867614746,True
5,Pasture,5,Pasture,0.9999986886978149,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998194575309753,True
4,Industrial,4,Industrial,0.9999464750289917,True
9,SeaLake,9,SeaLake,0.9999974966049194,True
6,PermanentCrop,6,PermanentCrop,0.9985852241516113,True
5,Pasture,5,Pasture,0.995510458946228,True
7,Residential,7,Residential,0.999993085861206,True
9,SeaLake,9,SeaLake,0.9944955706596375,True
7,Residential,4,Industrial,0.981584906578064,False
3,Highway,3,Highway,0.9999494552612305,True
1,Forest,1,Forest,0.9999990463256836,True
7,Residential,7,Residential,0.9999971389770508,True
5,Pasture,5,Pasture,0.9981030225753784,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9983406066894531,True
4,Industrial,4,Industrial,0.999990701675415,True
4,Industrial,4,Industrial,0.9998074173927307,True
4,Industrial,4,Industrial,0.9921227097511292,True
1,Forest,1,Forest,0.9999997615814209,True
7,Residential,7,Residential,0.9991633892059326,True
4,Industrial,4,Industrial,0.9999871253967285,True
3,Highway,3,Highway,0.9980277419090271,True
0,AnnualCrop,0,AnnualCrop,0.9977812170982361,True
4,Industrial,4,Industrial,0.999848484992981,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999887943267822,True
1,Forest,1,Forest,0.9999761581420898,True
9,SeaLake,9,SeaLake,0.9357417821884155,True
1,Forest,1,Forest,0.9997922778129578,True
9,SeaLake,9,SeaLake,0.9995662569999695,True
6,PermanentCrop,6,PermanentCrop,0.9999569654464722,True
3,Highway,3,Highway,0.9996869564056396,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9611560702323914,True
9,SeaLake,9,SeaLake,0.9999850988388062,True
0,AnnualCrop,0,AnnualCrop,0.9999947547912598,True
9,SeaLake,9,SeaLake,0.9999839067459106,True
0,AnnualCrop,0,AnnualCrop,0.9883411526679993,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9985854625701904,True
1,Forest,1,Forest,0.9991469383239746,True
5,Pasture,5,Pasture,0.9999985694885254,True
4,Industrial,4,Industrial,0.9999665021896362,True
7,Residential,7,Residential,0.9999738931655884,True
2,HerbaceousVegetation,5,Pasture,0.6037144660949707,False
6,PermanentCrop,6,PermanentCrop,0.9999035596847534,True
6,PermanentCrop,6,PermanentCrop,0.9999744892120361,True
1,Forest,1,Forest,0.9999784231185913,True
5,Pasture,5,Pasture,0.9962542057037354,True
3,Highway,3,Highway,0.9999533891677856,True
4,Industrial,4,Industrial,0.9999786615371704,True
7,Residential,7,Residential,0.999996542930603,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9507526755332947,True
0,AnnualCrop,0,AnnualCrop,0.9999629259109497,True
1,Forest,1,Forest,0.9999998807907104,True
0,AnnualCrop,0,AnnualCrop,0.9991788268089294,True
7,Residential,7,Residential,0.9999673366546631,True
5,Pasture,5,Pasture,0.9999383687973022,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999953508377075,True
7,Residential,7,Residential,0.9999954700469971,True
7,Residential,7,Residential,0.9999568462371826,True
7,Residential,7,Residential,0.9997820258140564,True
0,AnnualCrop,0,AnnualCrop,0.9996591806411743,True
1,Forest,1,Forest,0.9999988079071045,True
1,Forest,1,Forest,0.9999293088912964,True
5,Pasture,5,Pasture,0.9999990463256836,True
9,SeaLake,9,SeaLake,0.9999910593032837,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998936653137207,True
0,AnnualCrop,0,AnnualCrop,0.9999902248382568,True
9,SeaLake,9,SeaLake,0.999076247215271,True
3,Highway,3,Highway,0.9999899864196777,True
3,Highway,3,Highway,0.9999562501907349,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999637603759766,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999910593032837,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9977191090583801,True
1,Forest,1,Forest,0.9997301697731018,True
4,Industrial,4,Industrial,0.9999377727508545,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999850988388062,True
6,PermanentCrop,6,PermanentCrop,0.9997360110282898,True
1,Forest,1,Forest,0.9999427795410156,True
7,Residential,7,Residential,0.9999414682388306,True
5,Pasture,5,Pasture,0.999619722366333,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9996969699859619,True
6,PermanentCrop,6,PermanentCrop,0.966555655002594,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999984622001648,True
4,Industrial,4,Industrial,0.9997381567955017,True
9,SeaLake,9,SeaLake,0.9992191791534424,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.5344385504722595,True
0,AnnualCrop,0,AnnualCrop,0.999078631401062,True
2,HerbaceousVegetation,5,Pasture,0.9878838658332825,False
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999112069606781,True
3,Highway,3,Highway,0.9999902248382568,True
6,PermanentCrop,6,PermanentCrop,0.9995054006576538,True
1,Forest,1,Forest,0.9999991655349731,True
6,PermanentCrop,6,PermanentCrop,0.9999945163726807,True
3,Highway,3,Highway,0.9994333386421204,True
1,Forest,1,Forest,0.999995231628418,True
2,HerbaceousVegetation,5,Pasture,0.6349138021469116,False
1,Forest,1,Forest,0.9999842643737793,True
0,AnnualCrop,0,AnnualCrop,0.9999953508377075,True
5,Pasture,5,Pasture,0.9997065663337708,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997643828392029,True
6,PermanentCrop,6,PermanentCrop,0.9999353885650635,True
3,Highway,3,Highway,0.9999746084213257,True
6,PermanentCrop,6,PermanentCrop,0.9999916553497314,True
0,AnnualCrop,0,AnnualCrop,0.9963801503181458,True
0,AnnualCrop,0,AnnualCrop,0.9999878406524658,True
3,Highway,3,Highway,0.9999414682388306,True
0,AnnualCrop,0,AnnualCrop,0.7898051142692566,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9990296363830566,True
1,Forest,1,Forest,0.999992847442627,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9994984865188599,True
9,SeaLake,9,SeaLake,0.9999713897705078,True
6,PermanentCrop,6,PermanentCrop,0.9995688796043396,True
6,PermanentCrop,6,PermanentCrop,0.9999872446060181,True
0,AnnualCrop,0,AnnualCrop,0.9999521970748901,True
5,Pasture,5,Pasture,0.9973921775817871,True
9,SeaLake,9,SeaLake,0.999983549118042,True
0,AnnualCrop,0,AnnualCrop,0.9998736381530762,True
0,AnnualCrop,0,AnnualCrop,0.9995379447937012,True
9,SeaLake,9,SeaLake,0.9999111890792847,True
7,Residential,7,Residential,0.9999502897262573,True
7,Residential,7,Residential,0.9999457597732544,True
0,AnnualCrop,0,AnnualCrop,0.9302277565002441,True
6,PermanentCrop,6,PermanentCrop,0.9976539015769958,True
9,SeaLake,9,SeaLake,0.9999183416366577,True
7,Residential,7,Residential,0.9999063014984131,True
9,SeaLake,9,SeaLake,0.999937891960144,True
9,SeaLake,9,SeaLake,0.9421470761299133,True
4,Industrial,4,Industrial,0.9999758005142212,True
9,SeaLake,9,SeaLake,0.9985551238059998,True
0,AnnualCrop,0,AnnualCrop,0.9999914169311523,True
9,SeaLake,9,SeaLake,0.9996165037155151,True
8,River,8,River,0.9999499320983887,True
7,Residential,7,Residential,0.9999984502792358,True
6,PermanentCrop,6,PermanentCrop,0.9989041090011597,True
8,River,8,River,0.9998844861984253,True
0,AnnualCrop,0,AnnualCrop,0.9999542236328125,True
1,Forest,1,Forest,0.9999759197235107,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.997092604637146,True
9,SeaLake,9,SeaLake,0.9999901056289673,True
8,River,8,River,0.9996047616004944,True
0,AnnualCrop,0,AnnualCrop,0.9967036843299866,True
0,AnnualCrop,0,AnnualCrop,0.9999700784683228,True
1,Forest,1,Forest,0.9997455477714539,True
5,Pasture,5,Pasture,0.9999711513519287,True
8,River,8,River,0.9932004809379578,True
0,AnnualCrop,0,AnnualCrop,0.9615535736083984,True
6,PermanentCrop,6,PermanentCrop,0.999991774559021,True
8,River,8,River,0.9999946355819702,True
6,PermanentCrop,6,PermanentCrop,0.9987277388572693,True
3,Highway,3,Highway,0.9997466206550598,True
8,River,8,River,0.9998756647109985,True
4,Industrial,4,Industrial,0.9999818801879883,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998132586479187,True
4,Industrial,4,Industrial,0.9986581802368164,True
1,Forest,1,Forest,0.9998621940612793,True
3,Highway,3,Highway,0.9998759031295776,True
6,PermanentCrop,6,PermanentCrop,0.9999409914016724,True
9,SeaLake,9,SeaLake,0.9996090531349182,True
7,Residential,7,Residential,0.9998903274536133,True
9,SeaLake,9,SeaLake,0.9999997615814209,True
3,Highway,3,Highway,0.9999127388000488,True
8,River,8,River,0.9998492002487183,True
6,PermanentCrop,6,PermanentCrop,0.999993085861206,True
4,Industrial,4,Industrial,0.9999910593032837,True
5,Pasture,5,Pasture,0.9880383014678955,True
1,Forest,1,Forest,0.9822192192077637,True
9,SeaLake,9,SeaLake,0.9998067021369934,True
7,Residential,7,Residential,0.9998528957366943,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998313188552856,True
3,Highway,3,Highway,0.9999297857284546,True
7,Residential,7,Residential,0.9996119141578674,True
8,River,8,River,0.9999450445175171,True
9,SeaLake,9,SeaLake,0.999955415725708,True
6,PermanentCrop,6,PermanentCrop,0.9999768733978271,True
7,Residential,7,Residential,0.9995878338813782,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9513419270515442,True
0,AnnualCrop,0,AnnualCrop,0.9987295269966125,True
9,SeaLake,9,SeaLake,0.9999992847442627,True
8,River,8,River,0.9999361038208008,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9990178346633911,True
3,Highway,3,Highway,0.8658084869384766,True
1,Forest,1,Forest,0.9999973773956299,True
3,Highway,3,Highway,0.994168758392334,True
9,SeaLake,9,SeaLake,0.9999969005584717,True
7,Residential,7,Residential,0.9999799728393555,True
7,Residential,7,Residential,0.9996534585952759,True
5,Pasture,5,Pasture,0.9999343156814575,True
0,AnnualCrop,0,AnnualCrop,0.9999897480010986,True
0,AnnualCrop,0,AnnualCrop,0.9990670084953308,True
3,Highway,3,Highway,0.9979928731918335,True
9,SeaLake,9,SeaLake,0.9917504191398621,True
4,Industrial,4,Industrial,0.99998939037323,True
8,River,8,River,0.9998162388801575,True
5,Pasture,5,Pasture,0.9999278783798218,True
7,Residential,7,Residential,0.9999910593032837,True
8,River,8,River,0.9998387098312378,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997280240058899,True
8,River,8,River,0.9994797110557556,True
0,AnnualCrop,0,AnnualCrop,0.999976634979248,True
5,Pasture,5,Pasture,0.9999639987945557,True
7,Residential,7,Residential,0.9998090863227844,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9987099170684814,True
4,Industrial,4,Industrial,0.9999359846115112,True
6,PermanentCrop,6,PermanentCrop,0.999997615814209,True
1,Forest,1,Forest,0.9999825954437256,True
9,SeaLake,9,SeaLake,0.9998873472213745,True
0,AnnualCrop,0,AnnualCrop,0.8307977318763733,True
4,Industrial,4,Industrial,0.9995551705360413,True
8,River,8,River,0.999925971031189,True
7,Residential,7,Residential,0.9999988079071045,True
8,River,8,River,0.9999070167541504,True
1,Forest,1,Forest,0.9999979734420776,True
8,River,8,River,0.9965163469314575,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.7105008363723755,True
